test_id,base_case_id,category,department,natural_language_question,expected_status,canonical_sql,canonical_params_json,expected_columns_json,expected_rows_json,expected_row_count,order_sensitive,generated_sql_requirements,notes
EMP-010-Sales,EMP-010,employee_details,Sales,"Count employees by exact role in my department, ordered by role.",success,"SELECT e.Role, COUNT(*) AS EmployeeCount FROM Employee AS e WHERE e.Department = :department GROUP BY e.Role ORDER BY e.Role","{""department"":""Sales""}","[""Role"",""EmployeeCount""]","[[""Account Executive"",7],[""Business Development Representative"",9],[""Regional Sales Director"",6],[""Sales Manager"",9],[""Sales Representative"",3]]",5,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-011-Engineering,EMP-011,employee_details,Engineering,"Who has the earliest employment start date in my department? Return all ties with employee ID, name, and start date.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate FROM Employee AS e WHERE e.Department = :department AND e.EmploymentStartDate = ( SELECT MIN(x.EmploymentStartDate) FROM Employee AS x WHERE x.Department = :department ) ORDER BY e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""EmploymentStartDate""]","[[101,""Timothy Sanchez"",""2015-11-08""]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-011-Marketing,EMP-011,employee_details,Marketing,"Who has the earliest employment start date in my department? Return all ties with employee ID, name, and start date.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate FROM Employee AS e WHERE e.Department = :department AND e.EmploymentStartDate = ( SELECT MIN(x.EmploymentStartDate) FROM Employee AS x WHERE x.Department = :department ) ORDER BY e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""EmploymentStartDate""]","[[35,""Gregory Adams"",""2015-09-06""]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-011-Sales,EMP-011,employee_details,Sales,"Who has the earliest employment start date in my department? Return all ties with employee ID, name, and start date.",success,"SELECT e.EmployeeId, e.Name, e.EmploymentStartDate FROM Employee AS e WHERE e.Department = :department AND e.EmploymentStartDate = ( SELECT MIN(x.EmploymentStartDate) FROM Employee AS x WHERE x.Department = :department ) ORDER BY e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""EmploymentStartDate""]","[[25,""George Martin"",""2015-08-26""]]",1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-012-Engineering,EMP-012,employee_details,Engineering,"List employee ID, name, and total cash compensation, treating a missing bonus as zero, ordered by total compensation descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, ROUND(e.SalaryAmount + COALESCE(e.YearlyBonusAmount, 0), 2) AS TotalCashCompensation FROM Employee AS e WHERE e.Department = :department ORDER BY TotalCashCompensation DESC, e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""TotalCashCompensation""]","[[99,""Melissa Hernandez"",172958.59],[70,""Helen Lee"",165341.4],[83,""Stephen Lewis"",163314.75],[98,""Jacob Nelson"",162654.27],[81,""Ashley Davis"",161921.66],[87,""Cynthia Clark"",161046.74],[80,""Jason Anderson"",160070.65],[89,""Deborah Clark"",154379.86],[82,""Scott Lee"",153605.18],[97,""Dennis Johnson"",152585.86],[73,""Joshua Jackson"",149196.53],[102,""Rachel Roberts"",148119.17],[77,""Jennifer Thomas"",146476.39],[78,""Rebecca Green"",144445.23],[96,""Anna Brown"",142592.8],[76,""Dennis Thomas"",142590.66],[79,""Christopher Adams"",142398.78],[72,""Gregory Mitchell"",138392.8],[84,""Samantha Moore"",130724.58],[101,""Timothy Sanchez"",130417.25],[74,""Jeffrey Lewis"",129119.18],[90,""Gary Anderson"",128078.63],[69,""Jack Nelson"",127469.87],[75,""Lisa Nelson"",125088.88],[88,""Rachel Johnson"",121004.6],[91,""Stephanie Campbell"",112065.11],[93,""Samuel Ramirez"",111552.86],[92,""Helen Wright"",108922.55],[94,""Timothy Lee"",108861.27],[85,""Andrew Thomas"",104126.22],[71,""Michelle Sanchez"",100442.08],[86,""Sandra Harris"",97880.74],[100,""Charles Martin"",86825.96],[95,""Dennis Clark"",77371.56]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-012-Marketing,EMP-012,employee_details,Marketing,"List employee ID, name, and total cash compensation, treating a missing bonus as zero, ordered by total compensation descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, ROUND(e.SalaryAmount + COALESCE(e.YearlyBonusAmount, 0), 2) AS TotalCashCompensation FROM Employee AS e WHERE e.Department = :department ORDER BY TotalCashCompensation DESC, e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""TotalCashCompensation""]","[[65,""Kevin Johnson"",132422.25],[44,""David Hill"",124538.89],[56,""Mary Davis"",120682.92],[68,""Sharon Smith"",120649.31],[51,""Katherine King"",117653.04],[60,""Daniel Clark"",115625.52],[67,""Nicole Allen"",115064.55],[62,""John Walker"",112781.14],[37,""Ashley Jones"",112477.38],[40,""Dorothy Robinson"",110836.79],[38,""Anna Smith"",109736.18],[55,""Jerry Rodriguez"",109159.93],[53,""Nicole Wilson"",106447.82],[58,""George Williams"",104019.33],[64,""Jerry Moore"",98547.83],[48,""Dennis Jones"",96330.9],[35,""Gregory Adams"",91316.07],[36,""Ashley Gonzalez"",86663.31],[50,""Ashley White"",86256.9],[66,""Dorothy Williams"",86154.1],[46,""Raymond Nguyen"",82687.19],[54,""Steven Brown"",81198.17],[57,""Melissa Nguyen"",80085.07],[63,""Sandra Anderson"",76687.85],[59,""Brenda Clark"",73990.91],[42,""Jack Wright"",71952.34],[39,""Kathleen Wilson"",68906.15],[61,""Christine Mitchell"",67808.16],[43,""Kathleen Allen"",66974.69],[47,""Kenneth Thomas"",66834.01],[41,""Raymond Rivera"",65582.37],[52,""Sarah Taylor"",62669.22],[49,""Jonathan Wilson"",61700.64],[45,""Larry Thomas"",52781.92]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-012-Sales,EMP-012,employee_details,Sales,"List employee ID, name, and total cash compensation, treating a missing bonus as zero, ordered by total compensation descending then employee ID.",success,"SELECT e.EmployeeId, e.Name, ROUND(e.SalaryAmount + COALESCE(e.YearlyBonusAmount, 0), 2) AS TotalCashCompensation FROM Employee AS e WHERE e.Department = :department ORDER BY TotalCashCompensation DESC, e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""TotalCashCompensation""]","[[11,""Amanda Wilson"",141259.1],[20,""Stephen Smith"",141036.9],[8,""Emily Green"",137833.17],[16,""Christopher Taylor"",130055.49],[27,""Jacob Scott"",118755.88],[3,""Barbara Wilson"",118619.85],[26,""Janet Young"",116998.16],[22,""Patrick Campbell"",115534.4],[12,""Lisa Wright"",112953.52],[4,""Rachel Wright"",110684.59],[15,""Carolyn Lee"",109227.93],[34,""Richard Miller"",105537.14],[2,""Gregory Mitchell"",99286.94],[30,""Robert Nguyen"",99133.01],[19,""Jason Hill"",97791.08],[5,""Maria Hernandez"",95400.71],[28,""Anna Carter"",95325.92],[10,""Sandra Miller"",94746.81],[1,""Samantha Davis"",94566.04],[32,""Kevin Jones"",90288.17],[6,""Susan Garcia"",90007.43],[17,""Jason Nguyen"",85168.16],[33,""Patrick Torres"",84587.17],[18,""Barbara Carter"",83441.51],[13,""Frank Scott"",82607.78],[24,""Heather King"",79311.7],[25,""George Martin"",76876.78],[9,""Jennifer Nelson"",76704.1],[23,""Benjamin Martin"",75633.96],[14,""John Lee"",75009.29],[29,""Jeffrey King"",73592.92],[7,""Jennifer Campbell"",68174.36],[21,""Carol Davis"",66861.83],[31,""Alexander Green"",60055.02]]",34,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-013-Engineering,EMP-013,employee_details,Engineering,"Within my department, list any duplicate employee names and the number of employees sharing each name, ordered by name.",success,"SELECT e.Name, COUNT(*) AS EmployeeCount FROM Employee AS e WHERE e.Department = :department GROUP BY e.Name HAVING COUNT(*) > 1 ORDER BY e.Name","{""department"":""Engineering""}","[""Name"",""EmployeeCount""]",[],0,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-013-Marketing,EMP-013,employee_details,Marketing,"Within my department, list any duplicate employee names and the number of employees sharing each name, ordered by name.",success,"SELECT e.Name, COUNT(*) AS EmployeeCount FROM Employee AS e WHERE e.Department = :department GROUP BY e.Name HAVING COUNT(*) > 1 ORDER BY e.Name","{""department"":""Marketing""}","[""Name"",""EmployeeCount""]",[],0,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
EMP-013-Sales,EMP-013,employee_details,Sales,"Within my department, list any duplicate employee names and the number of employees sharing each name, ordered by name.",success,"SELECT e.Name, COUNT(*) AS EmployeeCount FROM Employee AS e WHERE e.Department = :department GROUP BY e.Name HAVING COUNT(*) > 1 ORDER BY e.Name","{""department"":""Sales""}","[""Name"",""EmployeeCount""]",[],0,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-001-Engineering,CERT-001,certifications,Engineering,"Which employees have any AWS certification? Return employee ID, name, certification name, and date achieved, ordered by employee ID and certification name.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND c.CertificationName LIKE 'AWS %' ORDER BY e.EmployeeId, c.CertificationName, c.CertificationId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[70,""Helen Lee"",""AWS Developer Associate"",""2018-12-27""],[75,""Lisa Nelson"",""AWS Solutions Architect"",""2020-07-26""],[79,""Christopher Adams"",""AWS Developer Associate"",""2022-07-31""],[82,""Scott Lee"",""AWS Developer Associate"",""2019-09-14""],[87,""Cynthia Clark"",""AWS Solutions Architect"",""2023-03-08""],[98,""Jacob Nelson"",""AWS Solutions Architect"",""2023-01-20""]]",6,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-001-Marketing,CERT-001,certifications,Marketing,"Which employees have any AWS certification? Return employee ID, name, certification name, and date achieved, ordered by employee ID and certification name.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND c.CertificationName LIKE 'AWS %' ORDER BY e.EmployeeId, c.CertificationName, c.CertificationId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[39,""Kathleen Wilson"",""AWS Solutions Architect"",""2024-03-12""],[49,""Jonathan Wilson"",""AWS Solutions Architect"",""2024-06-18""],[56,""Mary Davis"",""AWS Developer Associate"",""2020-10-31""]]",3,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-001-Sales,CERT-001,certifications,Sales,"Which employees have any AWS certification? Return employee ID, name, certification name, and date achieved, ordered by employee ID and certification name.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND c.CertificationName LIKE 'AWS %' ORDER BY e.EmployeeId, c.CertificationName, c.CertificationId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[2,""Gregory Mitchell"",""AWS Developer Associate"",""2024-03-16""],[32,""Kevin Jones"",""AWS Developer Associate"",""2021-06-13""]]",2,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-002-Engineering,CERT-002,certifications,Engineering,"Which employees hold the AWS Solutions Architect certification? Return employee ID, name, and date achieved, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND c.CertificationName = 'AWS Solutions Architect' ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""DateAchieved""]","[[75,""Lisa Nelson"",""2020-07-26""],[87,""Cynthia Clark"",""2023-03-08""],[98,""Jacob Nelson"",""2023-01-20""]]",3,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-002-Marketing,CERT-002,certifications,Marketing,"Which employees hold the AWS Solutions Architect certification? Return employee ID, name, and date achieved, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND c.CertificationName = 'AWS Solutions Architect' ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""DateAchieved""]","[[39,""Kathleen Wilson"",""2024-03-12""],[49,""Jonathan Wilson"",""2024-06-18""]]",2,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-002-Sales,CERT-002,certifications,Sales,"Which employees hold the AWS Solutions Architect certification? Return employee ID, name, and date achieved, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department AND c.CertificationName = 'AWS Solutions Architect' ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""DateAchieved""]",[],0,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-003-Engineering,CERT-003,certifications,Engineering,"List every certification record in my department with employee ID, employee name, certification name, and date achieved, ordered by employee ID and certification ID.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Engineering""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[69,""Jack Nelson"",""Google Analytics"",""2021-12-12""],[69,""Jack Nelson"",""CompTIA Security+"",""2025-11-18""],[70,""Helen Lee"",""HubSpot Inbound Marketing"",""2023-02-06""],[70,""Helen Lee"",""AWS Developer Associate"",""2018-12-27""],[71,""Michelle Sanchez"",""Google Analytics"",""2021-08-13""],[73,""Joshua Jackson"",""Certified Kubernetes Administrator"",""2025-09-29""],[75,""Lisa Nelson"",""AWS Solutions Architect"",""2020-07-26""],[75,""Lisa Nelson"",""Azure Administrator"",""2025-07-24""],[76,""Dennis Thomas"",""CompTIA Security+"",""2019-04-20""],[77,""Jennifer Thomas"",""Certified Data Professional"",""2023-09-16""],[77,""Jennifer Thomas"",""CISSP"",""2025-11-29""],[78,""Rebecca Green"",""Scrum Master (CSM)"",""2019-04-16""],[78,""Rebecca Green"",""Google Analytics"",""2024-02-09""],[79,""Christopher Adams"",""Google Analytics"",""2023-04-10""],[79,""Christopher Adams"",""Certified Data Professional"",""2021-11-26""],[79,""Christopher Adams"",""AWS Developer Associate"",""2022-07-31""],[80,""Jason Anderson"",""Six Sigma Green Belt"",""2022-01-21""],[81,""Ashley Davis"",""Azure Administrator"",""2020-12-19""],[81,""Ashley Davis"",""Certified Kubernetes Administrator"",""2025-01-04""],[81,""Ashley Davis"",""Meta Certified Digital Marketing"",""2024-08-12""],[82,""Scott Lee"",""AWS Developer Associate"",""2019-09-14""],[83,""Stephen Lewis"",""Salesforce Administrator"",""2020-01-05""],[85,""Andrew Thomas"",""Scrum Master (CSM)"",""2021-07-16""],[86,""Sandra Harris"",""HubSpot Inbound Marketing"",""2022-12-19""],[86,""Sandra Harris"",""Meta Certified Digital Marketing"",""2021-05-02""],[87,""Cynthia Clark"",""HubSpot Inbound Marketing"",""2024-02-01""],[87,""Cynthia Clark"",""AWS Solutions Architect"",""2023-03-08""],[87,""Cynthia Clark"",""CompTIA Security+"",""2022-08-20""],[90,""Gary Anderson"",""Terraform Associate"",""2020-01-14""],[91,""Stephanie Campbell"",""PMP"",""2023-10-27""],[91,""Stephanie Campbell"",""Certified Data Professional"",""2025-04-22""],[97,""Dennis Johnson"",""Azure Solutions Architect"",""2019-10-21""],[98,""Jacob Nelson"",""PMP"",""2022-08-01""],[98,""Jacob Nelson"",""AWS Solutions Architect"",""2023-01-20""],[99,""Melissa Hernandez"",""Certified Kubernetes Administrator"",""2019-04-10""],[100,""Charles Martin"",""Terraform Associate"",""2023-09-11""],[100,""Charles Martin"",""Google Analytics"",""2020-12-30""],[100,""Charles Martin"",""PMP"",""2018-01-11""],[101,""Timothy Sanchez"",""Certified Data Professional"",""2023-01-10""]]",39,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-003-Marketing,CERT-003,certifications,Marketing,"List every certification record in my department with employee ID, employee name, certification name, and date achieved, ordered by employee ID and certification ID.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Marketing""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[35,""Gregory Adams"",""Certified Kubernetes Administrator"",""2019-12-13""],[36,""Ashley Gonzalez"",""HubSpot Inbound Marketing"",""2023-08-12""],[36,""Ashley Gonzalez"",""Terraform Associate"",""2024-01-21""],[39,""Kathleen Wilson"",""AWS Solutions Architect"",""2024-03-12""],[42,""Jack Wright"",""Google Cloud Professional"",""2020-12-24""],[44,""David Hill"",""Google Cloud Professional"",""2021-01-28""],[45,""Larry Thomas"",""CISSP"",""2023-04-23""],[45,""Larry Thomas"",""Salesforce Administrator"",""2024-03-17""],[47,""Kenneth Thomas"",""Certified Data Professional"",""2018-09-25""],[47,""Kenneth Thomas"",""Azure Solutions Architect"",""2022-06-30""],[47,""Kenneth Thomas"",""Google Analytics"",""2023-07-08""],[48,""Dennis Jones"",""PMP"",""2020-02-24""],[49,""Jonathan Wilson"",""AWS Solutions Architect"",""2024-06-18""],[49,""Jonathan Wilson"",""Terraform Associate"",""2018-06-14""],[52,""Sarah Taylor"",""Certified Data Professional"",""2018-07-31""],[52,""Sarah Taylor"",""Meta Certified Digital Marketing"",""2020-04-13""],[54,""Steven Brown"",""Google Cloud Professional"",""2025-02-25""],[55,""Jerry Rodriguez"",""CISSP"",""2020-10-26""],[56,""Mary Davis"",""AWS Developer Associate"",""2020-10-31""],[58,""George Williams"",""Azure Administrator"",""2024-09-15""],[59,""Brenda Clark"",""CISSP"",""2018-12-15""],[60,""Daniel Clark"",""CISSP"",""2025-11-19""],[61,""Christine Mitchell"",""Azure Solutions Architect"",""2025-04-07""],[62,""John Walker"",""Certified Data Professional"",""2018-05-14""],[62,""John Walker"",""CISSP"",""2020-08-06""],[63,""Sandra Anderson"",""Certified Data Professional"",""2018-02-20""],[63,""Sandra Anderson"",""Azure Solutions Architect"",""2024-06-09""],[63,""Sandra Anderson"",""Google Analytics"",""2021-03-10""],[65,""Kevin Johnson"",""Six Sigma Green Belt"",""2019-02-16""],[65,""Kevin Johnson"",""CISSP"",""2020-03-06""],[67,""Nicole Allen"",""Azure Solutions Architect"",""2020-05-14""],[67,""Nicole Allen"",""Scrum Master (CSM)"",""2020-12-19""],[67,""Nicole Allen"",""CompTIA Security+"",""2025-05-29""]]",33,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-003-Sales,CERT-003,certifications,Sales,"List every certification record in my department with employee ID, employee name, certification name, and date achieved, ordered by employee ID and certification ID.",success,"SELECT e.EmployeeId, e.Name, c.CertificationName, c.DateAchieved FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department ORDER BY e.EmployeeId, c.CertificationId","{""department"":""Sales""}","[""EmployeeId"",""Name"",""CertificationName"",""DateAchieved""]","[[1,""Samantha Davis"",""Certified Data Professional"",""2023-04-19""],[2,""Gregory Mitchell"",""AWS Developer Associate"",""2024-03-16""],[6,""Susan Garcia"",""Azure Administrator"",""2020-06-26""],[6,""Susan Garcia"",""CISSP"",""2022-07-15""],[9,""Jennifer Nelson"",""Certified Data Professional"",""2021-02-06""],[12,""Lisa Wright"",""CISSP"",""2019-05-25""],[12,""Lisa Wright"",""Meta Certified Digital Marketing"",""2023-04-04""],[13,""Frank Scott"",""Six Sigma Green Belt"",""2019-07-14""],[14,""John Lee"",""Meta Certified Digital Marketing"",""2021-10-27""],[16,""Christopher Taylor"",""CISSP"",""2024-08-01""],[17,""Jason Nguyen"",""Google Cloud Professional"",""2021-03-25""],[18,""Barbara Carter"",""Certified Kubernetes Administrator"",""2025-12-17""],[20,""Stephen Smith"",""Azure Solutions Architect"",""2024-09-07""],[20,""Stephen Smith"",""Google Analytics"",""2024-12-08""],[20,""Stephen Smith"",""CISSP"",""2020-07-13""],[21,""Carol Davis"",""Certified Data Professional"",""2021-03-26""],[22,""Patrick Campbell"",""Certified Data Professional"",""2019-05-13""],[23,""Benjamin Martin"",""Google Analytics"",""2024-12-18""],[23,""Benjamin Martin"",""CISSP"",""2018-09-04""],[23,""Benjamin Martin"",""Certified Data Professional"",""2024-11-02""],[27,""Jacob Scott"",""Certified Data Professional"",""2023-01-04""],[27,""Jacob Scott"",""Google Cloud Professional"",""2024-01-16""],[32,""Kevin Jones"",""Azure Administrator"",""2019-11-11""],[32,""Kevin Jones"",""AWS Developer Associate"",""2021-06-13""],[34,""Richard Miller"",""Google Cloud Professional"",""2022-04-21""]]",25,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-004-Engineering,CERT-004,certifications,Engineering,How many distinct employees in my department have at least one certification?,success,SELECT COUNT(DISTINCT e.EmployeeId) AS CertifiedEmployeeCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department,"{""department"":""Engineering""}","[""CertifiedEmployeeCount""]",[[23]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-004-Marketing,CERT-004,certifications,Marketing,How many distinct employees in my department have at least one certification?,success,SELECT COUNT(DISTINCT e.EmployeeId) AS CertifiedEmployeeCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department,"{""department"":""Marketing""}","[""CertifiedEmployeeCount""]",[[21]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-004-Sales,CERT-004,certifications,Sales,How many distinct employees in my department have at least one certification?,success,SELECT COUNT(DISTINCT e.EmployeeId) AS CertifiedEmployeeCount FROM Employee AS e JOIN Certification AS c ON c.EmployeeId = e.EmployeeId WHERE e.Department = :department,"{""department"":""Sales""}","[""CertifiedEmployeeCount""]",[[17]],1,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-005-Engineering,CERT-005,certifications,Engineering,"List employee IDs and names of employees with no certifications, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND NOT EXISTS ( SELECT 1 FROM Certification AS c WHERE c.EmployeeId = e.EmployeeId ) ORDER BY e.EmployeeId","{""department"":""Engineering""}","[""EmployeeId"",""Name""]","[[72,""Gregory Mitchell""],[74,""Jeffrey Lewis""],[84,""Samantha Moore""],[88,""Rachel Johnson""],[89,""Deborah Clark""],[92,""Helen Wright""],[93,""Samuel Ramirez""],[94,""Timothy Lee""],[95,""Dennis Clark""],[96,""Anna Brown""],[102,""Rachel Roberts""]]",11,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-005-Marketing,CERT-005,certifications,Marketing,"List employee IDs and names of employees with no certifications, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND NOT EXISTS ( SELECT 1 FROM Certification AS c WHERE c.EmployeeId = e.EmployeeId ) ORDER BY e.EmployeeId","{""department"":""Marketing""}","[""EmployeeId"",""Name""]","[[37,""Ashley Jones""],[38,""Anna Smith""],[40,""Dorothy Robinson""],[41,""Raymond Rivera""],[43,""Kathleen Allen""],[46,""Raymond Nguyen""],[50,""Ashley White""],[51,""Katherine King""],[53,""Nicole Wilson""],[57,""Melissa Nguyen""],[64,""Jerry Moore""],[66,""Dorothy Williams""],[68,""Sharon Smith""]]",13,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
CERT-005-Sales,CERT-005,certifications,Sales,"List employee IDs and names of employees with no certifications, ordered by employee ID.",success,"SELECT e.EmployeeId, e.Name FROM Employee AS e WHERE e.Department = :department AND NOT EXISTS ( SELECT 1 FROM Certification AS c WHERE c.EmployeeId = e.EmployeeId ) ORDER BY e.EmployeeId","{""department"":""Sales""}","[""EmployeeId"",""Name""]","[[3,""Barbara Wilson""],[4,""Rachel Wright""],[5,""Maria Hernandez""],[7,""Jennifer Campbell""],[8,""Emily Green""],[10,""Sandra Miller""],[11,""Amanda Wilson""],[15,""Carolyn Lee""],[19,""Jason Hill""],[24,""Heather King""],[25,""George Martin""],[26,""Janet Young""],[28,""Anna Carter""],[29,""Jeffrey King""],[30,""Robert Nguyen""],[31,""Alexander Green""],[33,""Patrick Torres""]]",17,true,One read-only SQLite statement; generated SQL captured; Employee.Department guardrail present; selected department supplied as a bound parameter or safe literal; no other department referenced; raw columns and rows exactly match the oracle (numeric tolerance 0.01).,
